LRRLRLRRLRRRLRLRLRRLRRRLRRRLRRLRRRLRLRLRLRLRLRLRRRLRRLRRRLLLLRRRLRLLLRRRLLRLLRRRLRRRLRLRRLRRRLRRRLLRRRLRLRRRLLRRRLRLLRRRLRRLLRLRLRLRRRLRLLRLRLRRRLRLLRLRLRRRLLRRRLRRLRRRLRLRRLRLRRLRLRRLRRRLLRRRLLLRRRLLRRLRRLRRLRLLRRLRRRLRRLRLRLRRLRRLLLRRLRLRRRLRRRLRRRLLLRLRRRLLRRRLRLLRRRR

NFK = (LMH, RSS)
SLJ = (NBT, CDG)
SKX = (SRC, KKX)
LRB = (MNG, FSH)
QMQ = (DMG, QRV)
VRB = (PGG, PRG)
QNB = (PFD, FFQ)
BPK = (GFF, DFF)
JTD = (NVV, VLD)
PXD = (VNV, BDS)
PXP = (VFH, DLR)
XRH = (QMM, LDH)
GLV = (SDM, MFS)
TTM = (VGH, SJG)
RHC = (DBR, QSQ)
KNP = (FFB, SSB)
VLL = (VNM, XQQ)
SMJ = (PNH, MML)
XJN = (SCD, TPG)
GJL = (RJK, GGH)
NFD = (CKB, HXV)
XPH = (CDT, CVK)
GNJ = (JFV, KLQ)
CKC = (PCP, RXV)
PTN = (MFX, GXV)
HSD = (MGC, CGB)
MFX = (MCK, PKT)
QVQ = (LDG, JNX)
PBB = (DXK, KJL)
VNG = (JCH, GPT)
LFM = (HCK, GGQ)
SGL = (QPC, FJF)
RFK = (VMS, CRB)
TTJ = (RMQ, XHJ)
FJP = (GCL, KXF)
BRS = (LRK, NFD)
HTL = (CBJ, BFM)
QFP = (LRG, XQF)
KKH = (QSQ, DBR)
SLA = (HLN, TMV)
JGS = (VMH, CHF)
VNS = (HLN, TMV)
FFM = (KKX, SRC)
JHJ = (FMR, LVD)
QSQ = (JVR, VVX)
QKN = (LFQ, MDJ)
JDC = (XFF, GFS)
RPC = (TFS, TQL)
HGD = (BHN, HKH)
NDB = (CMJ, KDK)
CQP = (TCK, RFK)
SSB = (SNS, XPX)
VXB = (QRS, SHF)
RRT = (PJX, LTG)
BBQ = (SBX, CFK)
DJD = (KMQ, CHQ)
LXR = (VXS, FLP)
VHD = (QVQ, LQQ)
BFM = (VQS, VMX)
QGL = (CBD, VHD)
MML = (SLT, MCH)
VGV = (SNX, QBN)
KND = (SQS, JFC)
NFX = (XVF, GLX)
HCK = (DFX, JGS)
RSS = (MGG, CNL)
KRH = (RKF, KJR)
GMV = (BLX, FKF)
CFB = (XPC, RRF)
KLQ = (JGV, SNL)
KCR = (NTC, GQL)
SCB = (JSG, VBB)
TSJ = (VSJ, HQD)
SNL = (NNP, XBN)
RXV = (PMB, RRT)
MTH = (PCC, BPK)
RRD = (GNL, MSJ)
NVT = (CMD, FCF)
KNF = (SQQ, JPS)
SMK = (CKC, QTJ)
RFB = (FDN, CJB)
QXD = (NRN, GLV)
LCR = (TRT, NMR)
DPR = (GRM, HLQ)
CMD = (FMV, NGL)
LHP = (VVP, LCR)
NDN = (BRH, PTF)
JFC = (HFV, DLQ)
VMX = (NVL, KVQ)
HJF = (QFD, NDN)
XHC = (JVC, JKS)
LBN = (CCG, JRV)
LPK = (XCM, VXL)
HXJ = (TTM, PPT)
GNL = (HNK, QQJ)
VRK = (MRC, XPH)
HLN = (CLD, NGD)
NGD = (CLD, NGD)
CLD = (CLD, NGD)
